PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
3930.0,16.844517088265313,0.3470180550215407,6.05388124890167,3.29101955921737,2.56898924813182,0.45590430422778844,0.16505225663506973,0.37904343913714167,0.0,0.01043437680050004,0.008503916683971264,0.08766406460559233,0.0007939631058701844,0.0003386848741484891,0.04542219647969249,0.9520772636160252,0.11931079107094096
3931.0,21.817082592653758,0.6999594948109984,1.736285900322585,15.6990589619248,1.6768929460137958,0.43431258674393575,0.13354647278354337,0.43214094047252094,0.0,0.012367343058292443,0.0016832478449819773,0.058950854056271554,0.0008225491672155192,0.0004692184842773493,0.0032414910711294526,0.6872283578921714,0.0
3932.0,29.750438135426744,0.4371880026893764,10.504304944502323,82.973730483158,4.013775144368062,0.6250095654846176,0.10264336874019395,0.2723470657751883,0.0,0.009950544831208013,0.007165797396932522,0.0807419702640646,0.0007306466698525868,0.0004323851931270053,0.05243817845859544,0.92258078739562,0.0
3933.0,22.185788325043895,0.7446417921503818,14.550468738716901,72.37497836648738,4.674773508844915,0.529702026413743,0.31195508776419356,0.15834288582206346,0.0,0.008274201833021739,0.009292823036629426,0.014441317421731634,0.0004762521342947902,0.0005287340002282177,0.05162637685286601,0.2038900361545694,0.019694715432116344
3934.0,5.026927872491167,0.2433316143447827,14.718891698484498,96.6826298626226,12.410089798601492,0.5146992410325962,0.13025490927035546,0.35504584969704844,0.0,0.005816665222964316,0.00447280076717585,0.060861081103196504,0.00041917754924658584,6.297038343342707e-05,0.034325855479079834,0.531083619437321,0.018023816714235426
3935.0,27.804768248793806,0.5589112825320621,6.848601163307104,103.29035598893873,2.906516983385894,0.23482833558956906,0.34788800250176766,0.41728366190866323,0.0,0.009303760830898138,0.009389937995823718,0.0502630923720307,0.0011452377521626064,2.3183639123388976e-05,0.04320920277902911,0.22305409032266915,0.0
3936.0,28.140844802869154,0.53121798246209,10.190457746441787,96.06857894903204,14.18720638559975,0.2983872041052625,0.21069756361755998,0.4909152322771774,0.0,0.00946908216167452,0.006051653571801314,0.01706649648104387,0.0009914402007951463,6.372052826844341e-05,0.06763854778741867,0.1912181662789892,0.0
3937.0,5.854235669010887,0.6193034041014747,14.79133069633838,2.5632925505835784,4.933121838786942,0.42531070515250863,0.2225502286561993,0.35213906619129204,0.0,0.010359926768546156,0.0023727442612621586,0.007631543228436618,0.0005608451025037224,0.0002918428538482782,0.05140426330472367,0.6131206277470067,0.02850032745475508
3938.0,12.43265831750925,0.15540564496230308,12.874395615256976,15.173214310351904,6.962189492938378,0.17469705088200305,0.11824177048288582,0.7070611786351112,0.0,0.010776043970506667,0.00870555176831757,0.015837140106517045,0.0008759933962461302,0.0004483720473179797,0.05510542259192355,0.24244562978315387,0.13982175474687603
3939.0,8.598524309744118,0.1376271895633054,9.326493763952763,36.5778152492923,2.487933978152356,0.47355943870135936,0.4255374421214916,0.10090311917714899,0.0,0.008507521996362219,0.002068943151395483,0.02357484089504234,0.00051187064117958,0.0001270859325197029,0.018613806863214132,0.6081755894555506,0.16108368682003096
3940.0,7.094694929875516,0.7694856526763796,9.3659871284964,104.18993420954199,6.627836885700288,0.503407115749942,0.2906180502119968,0.20597483403806113,0.0,0.008926518021060838,0.008052041235814676,0.08487846160867694,0.0006693596562539365,0.0003401586188196823,0.039240341955791895,0.9144846431491482,0.1656284608600758
3941.0,3.948361326341966,0.4720256885501717,10.002759597817718,107.03702946185027,1.679573104716091,0.7082772578976672,0.13432044992149333,0.1574022921808395,0.0,0.005386785248519557,0.007962577365401038,0.06403217945233428,0.0004893933519777185,0.0003345566306636,0.01770844895294197,0.4365212135931769,0.17787667712628752
3942.0,19.773273990495984,0.30709890429707243,7.492022282249378,51.236701325884276,14.803512097421223,0.11732402824517298,0.6537090605901497,0.22896691116467754,0.0,0.010365077013416678,0.009636754105607442,0.07829076479851722,0.0005520343286873231,9.281700778206411e-05,0.06266264973824517,0.8572398124559079,0.1391433384600734
3943.0,10.669335239350625,0.11909963886450808,13.633080997848744,34.404078495256414,4.039588206553366,0.14481540368129653,0.507381952604153,0.3478026437145505,0.0,0.003419683239147541,0.008418374330597061,0.016577244477035943,0.0003780276443418889,0.0003314603586191732,0.030515745343253547,0.752811118745049,0.0881033688711191
3944.0,8.956962373234981,0.2562588782565567,6.214320677302585,116.56794591856168,0.6370528673896159,0.4299158001361318,0.22108890556743538,0.3489952942964328,0.0,0.011118391066900235,0.007044831297916951,0.024530259719968996,0.0005633981764919154,0.0004989175581801743,0.06451518424893829,0.7125128359545329,0.0
3945.0,10.736382759940948,0.4165700675189943,3.5338893000645233,75.83158754497349,7.719464237938367,0.2917710686055874,0.2199011060743878,0.48832782532002483,0.0,0.013337691022952602,0.009758451342846607,0.08805398185272983,0.0007471627054576037,0.00039944478157088385,0.0552271134512906,0.49638505853706616,0.08443625431612636
3946.0,8.421825452178961,0.6558741273262745,7.946018575174981,87.59559530194508,4.529304562145421,0.5320779984357701,0.3639805608040944,0.10394144076013552,0.0,0.010381916647392877,0.006052618727941399,0.01754152132254535,0.0009176545874468821,0.0004970200417393027,0.04625844875108808,0.9668242802544991,0.15873686548765792
3947.0,17.607569747216733,0.12734474464316145,5.91547235960361,110.0352381795568,4.54643360459813,0.30528386250086803,0.3635336336523154,0.33118250384681647,0.0,0.002,0.004437994976870511,0.08645074365896532,0.0002,0.00010359413345015366,0.04133798945164091,0.37919880477333734,0.0
3948.0,28.205695360079634,0.43529418447063406,11.837394213901142,111.32462971617917,9.405003359516995,0.3515817507595291,0.1098662113273952,0.5385520379130758,0.0,0.0029485134083702784,0.0024269707993873515,0.04918073911583114,0.00022270058810420118,0.00017095319934384517,0.05499405198069078,0.01270650333727278,0.08760028095533827
3949.0,9.029087741721247,0.23506764001228977,10.10026856948974,82.08131192334926,13.969043536018955,0.21620728098990222,0.6825136152123472,0.10127910379775058,0.0,0.005517631675789935,0.004644321295999662,0.04947910040678269,0.0005703752563480005,0.00012683893879421911,0.06760624733108771,0.9245239264104054,0.0
3950.0,25.181206501664725,0.4759584896993838,14.891512551729043,17.727769969793602,1.2201566748037866,0.29169335482913,0.2572189746399736,0.45108767053089643,0.0,0.015231644736466292,0.0023737717426428125,0.01702185525010626,0.0013446718909605128,0.0006227470876429205,0.055742672742531134,0.07607394029135504,0.0
3951.0,25.104589191915906,0.5956899394467249,11.361190687931831,87.3849664113795,4.592439656607228,0.14599605330588256,0.5436195473184786,0.310384399375639,0.0,0.015353564537778032,0.007153540761650766,0.00829311012963244,0.0008583350755389896,0.0006154604643825786,0.02837572521251936,0.5742730325549332,0.07075795924999471
3952.0,28.73777534970671,0.6551688561874084,10.4789416061,81.66774684465595,9.120711129234117,0.2076173951870221,0.6357910202060154,0.1565915846069625,0.0,0.01180433352589854,0.005722619320671469,0.08660816748851219,0.0008104351640163042,0.0005115231919406917,0.05842800727351927,0.6417379362476253,0.046526671260657446
3953.0,1.4561795287508605,0.11980395079881484,10.7464959406985,1.6145386301160527,10.562958756952352,0.15418950276460525,0.1373262696156613,0.7084842276197334,0.0,0.005238143284818884,0.004427155629389399,0.06687062562566048,0.0002813815999736336,0.0005383982950409601,0.017539303286458145,0.9414594012680255,0.0
3954.0,21.42483665019715,0.29567344496929665,5.263791849677429,30.572152663249163,3.871341205754771,0.20073498326661246,0.2028426276372283,0.5964223890961594,0.0,0.014535485675656096,0.003948244926582366,0.06722964344105548,0.0011377127177159814,0.0006665236258668138,0.021227268331406767,0.16320016678067006,0.0
3955.0,22.34306978698492,0.31077789878190054,14.802331732806604,83.4487071941513,1.2634688850106728,0.1289360704037723,0.3721465445576665,0.49891738503856126,0.0,0.00850402877988759,0.009911349003721773,0.07632907104969987,0.0004620327777043317,0.000313336612884891,0.03553728261414997,0.41621446483933355,0.0
3956.0,28.836623510595544,0.1586163056489501,9.652976932613026,1.3098366878465337,14.810431915705601,0.5255258100672011,0.14817839442680827,0.32629579550599064,0.0,0.0130724270755655,0.0019348635281268545,0.02926685235671502,0.0008574154852913268,0.00039576408759954546,0.03464741804406755,0.3540651616213233,0.1834640049354754
3957.0,9.815425819197165,0.6144964654387495,10.998537068422223,102.96075956009103,8.809470019391926,0.6692865676271047,0.15031923665189423,0.18039419572100102,0.0,0.010830993076677412,0.0009883075622882558,0.08125780718263727,0.0006390196705926047,0.0001331530707495535,0.05440303473925431,0.6534451783104788,0.0
3958.0,1.3590513037886816,0.46447180365104523,4.393288090209194,13.954749200645631,5.271162055843175,0.15170459210325224,0.13611645513995513,0.7121789527567927,0.0,0.00751306054708838,0.004970061255127415,0.07491653404777665,0.0006326257907742656,0.00019878488427709157,0.037798045721426206,0.6849199007823089,0.0
3959.0,17.831964053514152,0.1801032082098664,6.710786633218358,37.80171032404879,4.760282592032415,0.11833733184512378,0.45913556687997187,0.42252710127490417,0.0,0.008225564967812527,0.0038966084957728357,0.014273580858436517,0.0005739220649106255,0.0005588050722320295,0.030263265850015868,0.1796076539864141,0.0
3960.0,20.87517660346163,0.7273868966689954,2.572818069202582,91.60365487771776,8.668954491374764,0.5583829880462767,0.14596629250143625,0.29565071945228705,0.0,0.011548492913532236,0.009851041000642932,0.05403539895993268,0.0007811320334251695,0.0004249770005028251,0.0038169011585616744,0.6145709644673083,0.0
3961.0,8.92913159664521,0.751622087368138,3.2107626528422486,63.73310858860503,1.6256813700672255,0.3414546940781823,0.19031107728758886,0.46823422863422876,0.0,0.014730118441030008,0.00644930123386041,0.075562053567094,0.000915036985730506,0.00014692787748713947,0.028243805525663856,0.5327386287239027,0.0
3962.0,9.855594631273581,0.4932093632518224,9.915521068028081,45.56063888278212,3.577294365836805,0.7107710284175335,0.17365703242015754,0.11557193916230904,0.0,0.004696272175993442,0.0014503619321053628,0.015075753631887737,0.0002355915466970296,3.066570520397271e-05,0.02264156313454512,0.35331595459999837,0.0
3963.0,8.812674508545584,0.5580165020426481,14.114264238670787,1.9470560075339065,12.440932169677687,0.4056172439670344,0.3956117701851007,0.19877098584786493,0.0,0.013905286180061328,0.006083780389140334,0.04320791400062945,0.0007726309513995354,5.995468616601697e-05,0.01898047497708392,0.04533592502291528,0.11993367511123942
3964.0,11.650406181194064,0.31621991905172364,3.616645944133868,23.757732212604406,3.1994267768251423,0.3741810994960506,0.4112989427347501,0.2145199577691992,0.0,0.015076658221238924,0.0037037293555966587,0.08636423823896867,0.0009173845857824536,0.000635280635234612,0.06486276698389536,0.8134286834384298,0.0
3965.0,26.90636367990178,0.3626274323752958,10.972562875487819,99.93832841558336,2.281382924755292,0.3490551300277078,0.26873129986528266,0.38221357010700957,0.0,0.010006681371155637,0.00592058239721562,0.07170815958257219,0.0006747114427814593,0.00030939027861372784,0.026067973451489933,0.27872463609796544,0.0
3966.0,19.0570485842407,0.14447014361716962,12.423649106147344,89.65057844424747,0.7575697265619717,0.32908009185639037,0.14682793182390336,0.5240919763197063,0.0,0.006925866282616039,0.0027347314738240605,0.08474592827623983,0.00034928786253422774,0.0006671604056007602,0.00525657532618112,0.3183759871198671,0.0
3967.0,14.267172128301542,0.1146510103542925,2.8777000024913595,74.93548946966123,4.355932125812133,0.48823164856615225,0.3855592732227256,0.1262090782111221,0.0,0.01426617893460383,0.009834751800298107,0.015237818471431484,0.0007308875680763718,0.0004636988111073158,0.012602468137720207,0.8711009582933266,0.11196882506170418
3968.0,27.191109323045573,0.7422904229425029,11.147017273338225,72.28315366654773,12.755186495157698,0.5352509582257376,0.1957132366667946,0.26903580510746766,0.0,0.015115251560639687,0.004981847144190625,0.006251904213758945,0.0007970221155630421,0.0006568434177028148,0.013668578559823629,0.29568228556213244,0.0
3969.0,15.216149295941763,0.3127404081289955,4.516347973711032,110.42168667277888,14.057323206461465,0.3152669945226872,0.33514416628588434,0.34958883919142847,0.0,0.014933364878522698,0.0019978174871380064,0.007432874803420496,0.0008074753621568118,0.00022827745491267885,0.03301575978491324,0.27189792489095427,0.0
3970.0,12.525336915135107,0.3473870310986872,8.110045108457307,43.91220287523478,1.4069825691999474,0.15139094419800203,0.6220530880806794,0.2265559677213187,0.0,0.002,0.0057744157855397875,0.033281586307468386,0.0002,5.6858827267102345e-05,0.06463964444885821,0.22514980104315357,0.0
3971.0,7.601737156403277,0.147635690730785,8.03453986835905,89.01777995055882,6.086958329970901,0.727908376803543,0.12892202837542405,0.1431695948210328,0.0,0.002,0.003772412698933696,0.07307198131225862,0.0002,0.00018957211360522467,0.018188726502473454,0.45314170911898244,0.0
3972.0,23.79044324816496,0.19546055208506125,3.2839732392086685,85.25378969543625,2.595602655519187,0.12342214294921604,0.6608504391661826,0.21572741788460154,0.0,0.0087924868700231,0.003441760649121324,0.09007537385729718,0.0005168034020488981,0.00018428776853450981,0.002024960132299376,0.5883665401339673,0.0
3973.0,24.42074090976312,0.12243285290957356,1.1379184547698116,28.802284471735614,5.578171380944387,0.3015781033911684,0.2749128370484638,0.4235090595603676,0.0,0.01895413536367196,0.005374986680987286,0.047973995078691274,0.001197873684919713,0.0005715435625240676,0.06764851191042205,0.16743726132298303,0.18580862312952648
3974.0,27.234182013068775,0.2098697543008287,10.073947585171862,8.669893274025602,1.7887746845613701,0.17000668422277437,0.31967336571934724,0.5103199500578784,0.0,0.0196982025636651,0.0025327037714444754,0.07407971686259532,0.0015085076840387001,0.0005523924821828728,0.022488553385147967,0.7677905396100468,0.10358340260490359
3975.0,13.301206360808218,0.7308055449376634,11.864111015942422,13.722108920216245,1.819536550157333,0.27618751630639093,0.4406156521715084,0.28319683152210073,0.0,0.009619761869510966,0.004762355061204999,0.07930877809006552,0.0006247886249597182,0.0003722200812616361,0.010232106562319739,0.18395582628825355,0.0
3976.0,17.30547356023664,0.43600544398471575,8.567798861456673,32.151434450096104,11.51493895923571,0.19502399676238122,0.33002170208407344,0.4749543011535453,0.0,0.009370130089147872,0.009032925139561972,0.019418030278322288,0.0006395846107748697,0.0006251955302910468,0.03413213991383065,0.26230096560553695,0.0
3977.0,5.818821467622088,0.6972628795711314,8.853921738325557,14.771997162093042,2.125583449279072,0.5330995211400589,0.31263491245578423,0.15426556640415698,0.0,0.013780010020095032,0.009212429923409043,0.050310954496754594,0.0008896326132142009,0.00019360269005825595,0.03699819950021047,0.9200974236602134,0.0
